QID,label,description,instance_of,part_of,subclass_of,facet_of,has_characteristic,predicted_subclass,ground_truth_subclass
Q1143011,coefficient of restitution,measure used to characterise inelastic collisions,coefficient,,dimensionless quantity,,,Mathematical Concept,Mathematical Concept
Q844211,kilogram per cubic metre,SI unit of mass density,SI derived unit,,,,,Mathematical Concept,
Q3847871,list of scientists whose names are used as SI units,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q55634083,strange star,quark star made of strange quark matter,astronomical object type,,quark star,,,Astronomy and Planetary,Astronomy and Planetary
Q853656,stimulated emission,"process by which an incoming photon of a specific frequency can interact with an excited atomic electron (or other excited molecular state), causing it to drop to a lower energy level",physical phenomenon,,electromagnetic radiation,,,Other,Other
Q202001,Archytas,"4th-century BC Greek philosopher, mathematician, astronomer and statesman",human,,,,,Physicist,Physicist
Q1521232,gull wing,aircraft wing configuration with bend at root,wing configuration,,,,,Other,Other
Q3243905,list of physics equations,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q139518,Zaccarias Janssen,Dutch spectacle maker and microscope inventor,human,,,,,Physicist,Physicist
Q1429339,quantum biology,application of quantum mechanics and theoretical chemistry to biological objects and problems,branch of biology,biology,biology,,,Other,Other
Q13221754,electric heating,process in which electrical energy is converted to heat,electric process,,heating equipment,,,Other,Classical mechanics
Q2059205,Paul Corkum,Canadian physicist,human,,,,,Physicist,Physicist
Q895803,closed wing,"aircraft wing configuration with a non-planar, continuous surface wing",wing configuration,,wing,,,Other,Other
Q213254,list of physicists,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q193378,biomechanics,study of the structure and function of the mechanical aspects of biological systems,interdisciplinary science,,biophysics,,,Other,Other
Q1165717,waveform,the shape and form of a signal such as a wave moving in a physical medium or an abstract representation,shape,,shape,,,Other,Mathematical Concept
Q348163,John Poindexter,retired American naval officer and Department of Defense official,human,,,,,Physicist,Physicist
Q1094364,rotating black hole,black hole with angular momentum,scientific theory,,black hole,,,Other,Other
Q159592,John Napier,"Scottish mathematician, physicist, and astronomer (1550–1617)",human,,,,,Physicist,Physicist
Q17165485,ZETA,fusion reactor,fusion reactor,,,,,Other,Nuclear and atomic physics
Q1799482,Laboratori Nazionali del Gran Sasso,"physics laboratory in Assergi, Italy",laboratory,,,,,Other,Other
Q1151031,Debye model,method in physics,technique,,,,,Other,Technology
Q208858,Gilbert N. Lewis,American physical chemist,human,,,,,Physicist,Physicist
Q1195879,Ricci curvature,"2-tensor obtained as a contraction of the Riemann curvature 4-tensor on a Riemannian manifold (or, more generally, a smooth manifold equipped with affine connection)",tensor field,,,,,Mathematical Concept,Relativity
Q57100,Maria Goeppert Mayer,German-born American theoretical physicist (1906-1972),human,,,,,Physicist,Physicist
Q2497260,sinistral and dextral,two types of chirality,motion,,,,,Other,Classical mechanics
Q652731,Diamond Light Source,UK's national synchrotron science facility located in Oxfordshire,limited company,,,,,Other,Other
Q2523690,Fourth power law,rule in construction methods,model,,,,,Other,Other
Q18388892,Planck–Einstein relation,energy-frequency relation in quantum mechanics,physical law,,,,,Other,Other
Q1192058,Stokes parameters,No description found,scientific theory,,,,,Other,Other
Q288224,depletion region,"insulating region in a conductive, dopend semiconductor",physical phenomenon,,,,,Other,Other
Q580160,ultrasonic welding,welding process,Welding process,,Q12123127,,,Other,
Q4776352,list of quasiparticles,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q2117622,Rogowski coil,device for measuring alternating current,appliance,,,,,Other,Other
Q220310,zoom lens,camera lens with a variable focal length,lens type,photo equipment,camera lens,,flexibility,Other,Optics
Q688619,Olympus Corporation,Japanese company,business,Nikkei 225,,,,Other,Other
Q27663184,Hakeem Oluseyi,"American astrophysicist, cosmologist, inventor, educator, science communicator, author",human,,,,,Physicist,Physicist
Q1064688,list of black holes,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q2478405,upside-down goggles,eyewear used in experimentation that inverts the wearer's view,eyewear,,,,,Other,Other
Q370022,Alan Sokal,American physicist and mathematician,human,,,,,Physicist,Physicist
Q1913277,elasticity theory,mathematical study of how solid objects deform and become internally stressed due to prescribed loading conditions,area of mathematics,solid mechanics,,,,Other,Mathematical Concept
Q3391424,list of Foucault pendulums,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q472074,plasticity,property of materials,mechanical property,,,,,Other,Classical mechanics
Q107572510,list of nominees for the Nobel Prize in Physics,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q229354,curie,non-SI unit of radioactivity,unit of activity referred to a radionuclide,,,,,Mathematical Concept,Mathematical Concept
Q48472405,Chanda Prescod-Weinstein,American cosmologist,human,,,,,Physicist,Physicist
Q3349460,The Unreasonable Effectiveness of Mathematics in the Natural Sciences,1960 article by theoretical physicist and Nobel Prize laureate Eugene Wigner,academic journal article,,,,,Physicist,Other
Q135771,Z machine,facility used to simulate nuclear weapons and power plants,nuclear facility,,,,,Other,Nuclear and atomic physics
Q57067,Max von Laue,"German physicist, Nobel laureate and anti-Nazi (1879–1960)",human,,,,,Physicist,Physicist
Q1063974,Molniya orbit,highly elliptical and highly inclined semi-synchronous orbit,orbit,outer space,semi-synchronous orbit,,,Other,Classical mechanics
Q6618988,list of equations in quantum mechanics,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q5861,glass fiber,material consisting of numerous extremely fine fibers of glass,material,,fiber,,,Other,Other
Q186465,Julian Schwinger,American theoretical physicist (1918–1994),human,,,,,Physicist,Physicist
Q467054,photonics,branch of physics related to the technical applications of light,branch of physics,"photonic and electro-optical devices, sensors and systems",physics,,,Other,Other
Q3033936,dollar,unit of reactivity for a nuclear reactor,unit of measurement,,,reactivity,,Mathematical Concept,Mathematical Concept
Q223557,physical object,"singular aggregation of tangible substance(s) such as matter or radiation, with overall properties",type of object,physical system,material entity,,physical location,Other,Other
Q569091,Pioneer anomaly,observed deviation from predicted accelerations of the Pioneer 10 and Pioneer 11 spacecraft,anomaly,,,,,Physicist,Other
Q98161750,Virginia Norwood,"American aerospace engineer, inventor, and physicist",human,,,,,Physicist,Physicist
Q378379,uranium dioxide,chemical compound,type of chemical entity,,uranium oxide,,,Other,Other
Q299723,Howard H. Aiken,"pioneer in computing, original conceptual designer behind IBM's Harvard Mark I computer (1900-1973)",human,,,,,Physicist,Physicist
Q323294,George Green,British mathematical physicist (*1793 – †1841),human,,,,,Physicist,Physicist
Q5446363,fiber-optic patch cord,short fiber-optic cable with connectors at either end,fiber,,,,,Other,Other
Q87121495,Beryl May Dent,English mathematical physicist (1900–1977),human,,,,,Physicist,Physicist
Q30100667,Muon g−2,particle physics experiment,particle physics experiment,,,,,Other,Particle physics
Q8008207,William E. Caswell,American physicist (1947-2001),human,,,,,Physicist,Physicist
Q4008384,shallow water equations,set of partial differential equations that describe the flow below a pressure surface in a fluid,physical theory,,,,,Other,Other
Q252552,negentropy,concept,concept,,physical quantity,,,Other,Other
Q721892,Yakir Aharonov,Israeli physicist,human,,,,,Physicist,Physicist
Q557399,psychoacoustics,scientific study of sound perception and audiology,branch of psychology,,acoustics,,,Other,Other
Q917909,Mach's principle,principle that inertia is determined by the large-scale distribution of matter,thought experiment,,,,,Other,Other
Q657486,Landauer's principle,physical principle that erasing one bit of information at temperature 𝑇 requires energy 𝑘𝑇ln(2),hypothesis,thermodynamics,,,,Other,Other
Q40262,David Gross,American particle physicist and string theorist,human,,,,,Physicist,Physicist
Q2621220,functional derivative,concept in calculus of variation,mathematical concept,,,,,Other,Mathematical Concept
Q757568,atomic units,system of measurement,system of units,,,,,Mathematical Concept,Mathematical Concept
Q1235614,Giorgio Parisi,Italian physicist,human,,,,,Physicist,Physicist
Q2122216,quantum information science,interdisciplinary theory behind quantum computing,branch of physics,,computer science,,,Other,Other
Q319903,cosmological principle,notion that the spatial distribution of matter in the universe is homogeneous and isotropic at large scales,cosmological principles,,,,,Other,Relativity
Q182429,metre per second,SI unit of speed and velocity,unit of speed,,,,,Mathematical Concept,Mathematical Concept
Q1571978,supercavitation,use of a cavitation bubble to reduce skin friction drag on a submerged object,technique,,,,,Other,Technology
Q61745763,Carla Faria,Brazilian physicist,human,,,,,Physicist,Physicist
Q9137251,Xiang Zhang,"Chinese physicist, mechanical engineer, and president of the University of Hong Kong",human,,,,,Physicist,Physicist
Q33558,Olbers's paradox,cosmological contradiction between the observed darkness of the night sky and a static universe model,logical contradiction,,,,,Other,Other
Q707825,Michael Victor Berry,British physicist,human,,,,,Physicist,Physicist
Q1314470,Breakthrough Prize in Fundamental Physics,science award,science award,Breakthrough Prize,science award,,,Other,Other
Q127234,Albert A. Michelson,Polish physicist (1852–1931),human,,,,,Physicist,Physicist
Q845333,Wolf Prize in Physics,Israeli science award,physics award,Wolf Prize,,,,Other,Other
Q123111576,reconstruction of attosecond beating by interference of two-photon transitions,technique in attosecond physics,technique,,,,,Other,Technology
Q2189517,Plasma cosmology,No description found,cosmology,,,,,Other,Relativity
Q1266091,dark flow,possible non-random component of the peculiar velocity of galaxy clusters,scientific hypothesis,,,galaxy cluster,,Other,Other
Q10747346,radiation hormesis,unproven hypothesis on hormesis induced in response to exposure to low-level ionizing radiation,scientific hypothesis,,hormesis,,,Other,Other
Q7249241,Project PACER,1970s American fusion power project,science project,,,,,Other,Other
Q70761,Johannes Hentschel,German mechanic (1908–1982),human,,,,,Physicist,Physicist
Q7975331,Wave shoaling,effect by which surface waves entering shallower water change in wave height,physical phenomenon,,surface phenomenon,,,Other,Other
Q205954,Eric Allin Cornell,"American physicist, professor (born 1961)",human,,,,,Physicist,Physicist
Q1196336,muonium,exotic atom made up of an antimuon and an electron,exotic atom,,,,,Particle physics,"Atomic, molecular, and optical physics"
Q944533,Tevatron,"particle accelerator in the United States, active 1983–2011",particle accelerator,,,,,Other,Particle physics
Q102119048,Will Roper,American physicist,human,,,,,Physicist,Physicist
Q12331276,A Boy and his atom,year-2013 stop-motion film directed by Nico Casavecchia,animated short film,,,,,Other,Other
Q78503,Hermann Oberth,Austro-Hungarian-born German physicist and rocketry pioneer (1894-1989),human,,,,,Physicist,Physicist
Q922364,neutron radiation,Ionizing radiation that presents as free neutrons,ionizing radiation,,particle radiation,,,Other,Nuclear and atomic physics
Q1754940,philosophy of space and time,branch of philosophy relating to spatiality and temporality,field of study,,philosophy,,,Other,Other
Q1044340,wind chill,lowering of body temperature due to the passing-flow of lower-temperature air,meteorological index,apparent temperature,weather harshness,,,Other,Other
Q11233438,waveguide,"structure that guides waves, typically electromagnetic waves",physics term,,structure,,,Other,Other
Q274106,Wilkinson Microwave Anisotropy Probe,NASA Cosmic Microwave Background probe launched in 2001,space telescope,,,,,Other,Other
Q1455719,Fresnel zone,region of space involved in radio propagation between a transmitting and receiving antenna,scientific theory,,region of space,radio propagation,,Other,Other
Q6768943,Ruby Payne-Scott,Australian radio astronomer (1912-1981),human,,,,,Physicist,Physicist
Q25517,cubic metre,SI unit of volume,SI derived unit,,,,,Mathematical Concept,
Q192572,in silico,Latin phrase,Latin phrase,,,,,Other,
Q4476520,Lindblad equation,Markovian quantum master equation for density matrices (mixed states),differential equation,,,,,Mathematical Concept,Mathematical Concept
Q18354955,Norton's dome,nondeterministic Newtonian mechanical system,thought experiment,,,,,Other,Other
Q682339,The Feynman Lectures on Physics,"three volumes physics textbook by Richard Feynman, Robert B. Leighton, and Matthew Sands",textbook,,,,,Other,Other
Q386332,flash freezing,natural or industrial process whereby objects are frozen in a short time due to exposure to cryogenic temperatures,food preservation,,freezing,,,Other,Other
Q1063756,radian per second,unit of angular velocity and angular frequency,unit of angular velocity,,,,,Other,Mathematical Concept
Q815018,Bekenstein bound,"Upper limit on entropy that can be contained within a given finite region of space which has a finite amount of energy, in physics.",equation,,,,,Mathematical Concept,Mathematical Concept
Q192685,Joseph Hooton Taylor,American astronomer,human,,,,,Physicist,Physicist
Q97131102,South Pole Wall,structure stretching 1.4 billion light-years across,galaxy filament,Zone of Avoidance,,,,Other,Relativity
Q3094136,Huge-LQG,large quasar group,large quasar group,observable universe,,,,Other,Astronomy and Planetary
Q13582667,kilogram-force per square centimetre,obsolete unit of pressure,unit of pressure,,,,,Mathematical Concept,Mathematical Concept
Q726724,John Polkinghorne,"physicist, theologian and anglican priest (1930–2021)",human,,,,,Physicist,Physicist
Q184592,Gerard 't Hooft,Dutch theoretical physicist,human,,,,,Physicist,Physicist
Q983183,Fabiola Gianotti,Italian particle physicist and CERN Director-General,human,,,,,Physicist,Physicist
Q667095,Federico Faggin,"Italian-American physicist, engineer, inventor and entrepreneur (born 1941)",human,,,,,Physicist,Physicist
Q8014455,Flux pinning,phenomenon related to superconductivity,phenomenon,,,,,Other,Other
Q3656334,Stuart J. Russell,British computer scientist (1962-),human,,,,,Physicist,Physicist
Q213579,Ernst Chladni,"German physicist, mathematician and musician (*1756 – †1827)",human,,,,,Physicist,Physicist
Q189552,William Crookes,British chemist and physicist (1832-1919),human,,,,,Physicist,Physicist
Q370077,John Stewart Bell,Northern Irish physicist (1928–1990),human,,,,,Physicist,Physicist
Q63217,Georg Wilhelm Richmann,Baltic German physicist (1711-1753),human,,,,,Physicist,Physicist
Q3355640,orders of magnitude (pressure),range of exerted pressure from vacuums to black holes,Wikipedia orders of magnitude list,,,pressure interval,,Other,
Q360808,John Tyndall,Irish physicist (1820–1893),human,,,,,Physicist,Physicist
Q324083,Sergei Godunov,Russian mathematician,human,,,,,Physicist,Physicist
Q449656,Jearl Walker,American physicist,human,,,,,Physicist,Physicist
Q970611,William Higinbotham,American physicist (1910–1994),human,,,,,Physicist,Physicist
Q5849717,stroboscopic effect,visual phenomenon,optical illusion,,stroboscopy,,,Other,Optics
Q621476,pseudovector,physical quantity that changes sign with improper rotation,general quantity,,Euclidean vector,,reversal,Other,Other
Q115462,Fritz Zwicky,Swiss astronomer who posited dark matter (1898–1974),human,,,,,Physicist,Physicist
Q307036,Mu-metal,"trademark, alloy",trademark,,,,,Other,Other
Q653850,probability amplitude,complex number whose squared absolute value is a probability,mathematical model,,complex number,,,Other,Mathematical Concept
Q373859,two-photon excitation microscope,Fluorescence imaging technique,fluorescence microscope,,confocal laser scanning microscopy,,,Other,Optics
Q495460,atomic packing factor,fraction of volume in a crystal structure that is occupied by the constituent particles,packing density,,,close-packing of equal spheres,,Condensed matter,Condensed matter
Q65088681,list of physical constants,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q193650,Alan Lloyd Hodgkin,physiologist and biophysicist (1914-1998),human,,,,,Physicist,Physicist
Q783800,work function,difference of the energy of an electron at rest at infinity and the Fermi energy,physical property,,energy,,,Other,Other
Q841798,electric potential energy,potential energy that results from conservative Coulomb forces,form of energy,electromagnetic energy,potential energy,,,Other,Thermodynamics
Q6778,top quark,the heaviest of the six known flavors of quarks,type of quantum particle,,quark,,,Particle physics,Particle physics
Q3518755,hydrogen ion,Wikimedia disambiguation page,Wikimedia set index article,,,,,Other,
Q4982231,bubble ring,Toroidal vortex ring of air in water,vortex ring,,,,,Other,Classical mechanics
Q5752087,hidden subgroup problem,"in computer science, the task in which one is given a function on a group that is constant on cosets of an unknown subgroup and one tries to reconstruct this subgroup",computational hardness assumption,,,,,Other,Other
Q2967073,timeline of classical mechanics,No description found,Wikimedia timeline,,,classical mechanics,,Other,
Q2477230,tidal acceleration,cause of tidal locking,scientific theory,,acceleration,,,Other,Other
Q1663717,incompressible fluid,fluid which has zero compressibility,mathematical model,,liquid,,,Other,Mathematical Concept
Q1384384,Experimental Breeder Reactor I,breeder reactor,fast-neutron reactor,,,,,Other,Nuclear and atomic physics
Q1585,Georg Simon Ohm,German physicist and mathematician,human,,,,,Physicist,Physicist
Q25305381,time-variation of fundamental constants,Cornerstone of the laws of physics as currently known,hypothetical entity,,,physical constant,,Other,Other
Q5011347,CHSH inequality,testable implication of local hidden variable theories,inequation,,,,,Other,Mathematical Concept
Q580253,Fresnel integral,special function defined by an integral,Wikimedia article covering multiple topics,,transcendental function,,,Other,
Q181175,scalar quantity,quantity represented by a scalar: quantity having no direction,general quantity,,physical quantity,,scalar magnitude,Other,Other
Q871413,Lyman series,hydrogen spectral series of transitions,Hydrogen Line Spectrum,,,,,Other,
Q376660,nat,logarithmic unit of information,logarithmic unit,,,,,Mathematical Concept,Mathematical Concept
Q574843,Pervez Hoodbhoy,Pakistani nuclear physicist,human,,,,,Physicist,Physicist
Q899102,circular dichroism,dichroism involving circularly polarized light.,physical phenomenon,,dichroism,,,Other,Other
Q3373825,recombination,epoch at which charged electrons and protons first became bound to form electrically neutral hydrogen atoms,epoch,chronology of the universe,,chronology of the universe,,Other,Other
Q757601,Atomic Energy of Canada Limited,company,business,,,,,Other,Other
Q116635,Heinrich Friedrich Weber,physicist (1843-1912),human,,,,,Physicist,Physicist
Q11300146,wing car,aerodynamic principle,physical phenomenon,,,,,Other,Other
Q6485978,Langevin dynamics,scientific theory,stochastic differential equation,,,,,Other,Mathematical Concept
Q858289,exciton,quasiparticle which is a bound state of an electron and an electron hole,quasiparticle,,electron–hole pair,,,Other,Condensed matter
Q206390,John L. Hall,American physicist (born 1934),human,,,,,Physicist,Physicist
Q1203669,renormalization group,method for using scale changes to understand physical theories such as quantum field theories,physics term,,,,,Other,Other
Q49393,projectile,any object thrown into space (empty or not) by the exertion of a force,type of physical object by use,,physical object,,,Other,Other
Q899853,H-theorem,"theorem stating that a quantity H (meant to represent entropy) increases monotonically with time, given an initial condition called molecular chaos (thus breaking time reversal symmetry)",theorem,list of theorems,,,,Mathematical Concept,Mathematical Concept
Q747288,electromagnetic compatibility,"ability of electrical equipment/system to function acceptably in its electromagnetic environment by limiting unintentional generation, propagation and reception of electromagnetic energy causing interference or physical damage",quality,,,,,Other,Other
Q6745,down quark,down type of quark,type of quantum particle,,quark,,,Particle physics,Particle physics
Q1041738,thermosiphon,method of passive heat exchange,phenomenon,,,,,Other,Other
Q216880,kilogram-force,unit of force in gravitational metric system; weight of one kilogram of mass in standard Earth gravity (i.e. 9.80665 N),unit of force,gravitational metric system,,,,Mathematical Concept,Mathematical Concept
Q1287048,list of civilian nuclear incidents,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q905169,diamond cubic,cubic crystal structure of diamond and other substances,crystal structure,,,,,Other,Condensed matter
Q3138416,"timeline of knowledge about galaxies, clusters of galaxies, and large-scale structure",universe events since the Big Bang 13.8 billion years ago,timeline,,,,,Other,Other
Q5425426,FFF system,"system of units based on the furlong (length), the firkin (mass), and the fortnight (time)",system of units,,,,,Mathematical Concept,Mathematical Concept
Q1797109,Marcelo Gleiser,Brazilian physicist,human,,,,,Physicist,Physicist
Q3156969,JT-60,Japanese tokamak,tokamak,,,,,Other,Nuclear and atomic physics
Q67296466,Compton generator,Physics apparatus to demonstrate rotation of Earth,appliance,,,,,Other,Other
Q966914,gravity train,type of train,hypothetical technology,,,,,Other,Technology
Q809677,baryon asymmetry,abundance of matter (baryons) and lack of antimatter (antibaryons) in our Observable Universe,surveillance,,,,,Other,Other
Q2247765,Inviscid flow,flow of fluids with zero viscosity (superfluids),mathematical model,,,,,Mathematical Concept,Mathematical Concept
Q5510277,Fusion ignition,the point at which a nuclear fusion reaction becomes self-sustaining,phase change,,,,,Other,Thermodynamics
Q594666,Czochralski process,method of crystal growth,method,,,,,Other,Technology
Q192706,William Gilbert,"English physician, physicist and natural philosopher (1544-1603)",human,,,,,Physicist,Physicist
Q71029,Hermann Weyl,German mathematician (1885–1955),human,,,,,Physicist,Physicist
Q180154,kilometre per hour,unit of speed,unit of speed,,,,,Mathematical Concept,Mathematical Concept
Q153232,Jean Le Rond d'Alembert,"French mathematician, mechanician, physicist, philosopher and music theorist (1717–1783)",human,Diderot and d'Alembert,,,,Physicist,Physicist
Q63762901,Nicola Fox,heliophysicist,human,,,,,Other,Physicist
Q1201236,Pacific Tsunami Warning Center,"one of two tsunami warning centers that are operated by NOAA, located on Ford Island, Hawaii",government agency,,,,,Other,Other
Q19613632,Rachel Zimmerman,21st-century Canadian space scientist and inventor,human,,,,,Physicist,Physicist
Q837317,Big Bang nucleosynthesis,nucleosynthesis that occurred during the Big Bang,occurrence,,nucleosynthesis,,,Other,Other
Q1021907,list of scientific publications by Albert Einstein,Wikimedia list article,Wikimedia information list,,,,,Mathematical Concept,
Q904949,SuperNova Early Warning System,network of neutrino detectors for alerting astronomers to nearby supernovae,network,,,,,Other,Other
Q582477,magnetoreception,biological ability to perceive magnetic fields,biological process,psychology terminology,sensory perception,,,Other,Other
Q32637,Ioffe Institute,research center within the Russian Academy of Sciences,research institute,,,,,Other,Other
Q206567,history of measurement,aspect of history,aspect of history,,,,,Other,Other
Q2642017,Alexander Efros,Russian physicist,human,,,,,Physicist,Physicist
Q10359890,hydraulic jump,phenomenon occuring when liquid at high velocity discharges into a zone of lower velocity,natural phenomenon,,,,,Other,Other
Q1572080,Oliver E. Buckley Condensed Matter Prize,American award for theoretical or experimental contributions to condensed matter physics,physics award,,,,,Other,Other
Q17315716,Giorgos Grammatikakis,"Greek physicist, professor and politician",human,,,,,Physicist,Physicist
Q221656,brightness,perception of light level,measurand,visual perception,,,subjectivity,Other,Other
Q5115684,How I Killed Pluto and Why It Had It Coming,2010 memoir by Michael E. Brown,literary work,,,,,Other,Other
Q415526,uranium peroxide,chemical compound,type of chemical entity,,uranium oxide,,,Other,Other
Q2518709,EPOXI,extended mission of the Deep Impact space probe,space mission,,,,,Other,Other
Q104831,luminous intensity,luminous flux per solid angle in a given direction,kind of quantity,,scalar quantity,,,Other,Other
Q1502341,quantum chaos,branch of physics seeking to explain chaotic dynamical systems in terms of quantum theory,branch of physics,quantum physics,,,,Other,Other
Q4533260,Rehbinder effect,the reduction in the hardness and ductility of a material by a surface-active molecular film,physical phenomenon,,,,,Other,Other
Q220060,Hess's law,relationship in physical chemistry,physical law,,,,,Other,Other
Q180622,Talbot effect,near-field diffraction effect,physical phenomenon,,,,,Other,Other
Q1268029,N ray,"hypothesized form of radiation, described by Prosper-René Blondlot in 1903 but subsequently found to be illusory",scientific controversy,,,,,Other,Other
Q65037198,list of light sources,Wikimedia list article,Wikimedia list article,,,,,Mathematical Concept,
Q16821679,Site A / Plot M Disposal Site,"Nuclear disposal site in Cook County, Illinois, US",radioactive waste repository,nuclear history of the United States,,radioactive waste,,Other,Nuclear and atomic physics
Q1440593,hydrogen maser,type of maser,atomic clock,,maser,,,Other,Technology
Q2024141,massless quantum particle,quantum particle having zero rest mass (zero invariant or intrinsic mass),type of quantum particle,,elementary particle,,,Particle physics,Particle physics
Q371467,Scopus,online bibliographic database,online database,,,,,Other,Other
Q7682870,Tangent arc,Wikimedia disambiguation page,Wikimedia disambiguation page,,,,,Other,
Q1057392,Lambertian reflectance,model for determining radiant energy reflected off diffuse surfaces,mathematical concept,,,,,Other,Mathematical Concept
Q3760460,George Robert Carruthers,American physicist (1939-2020),human,,,,,Physicist,Physicist
Q7381822,Russell Targ,American physicist and parapsychologist,human,,,,,Physicist,Physicist
Q179448,noise,"variety of sound, usually meaning any unwanted sound",oscillation,,sound,,,Other,Classical mechanics
Q60095,Otto von Guericke,"German scientist, inventor, and politician (1602-1686)",human,,,,,Physicist,Physicist
Q1763248,Persis Drell,American physicist,human,,,,,Physicist,Physicist
Q1384803,Samuel T. Durrance,American scientist (1943–2023),human,,,,,Physicist,Physicist
Q514140,Rosatom,Russian state corporation (a non-profit entity type) established in 2007,business,,,,,Other,Other
Q174196,ergodic hypothesis,"hypothesis that typical physical systems studied in statistical mechanics are ergodic, such that time averages equal phase space averages",scientific hypothesis,,,,,Other,Other
Q17126476,Non-reversing mirror,mirror that shows a non-reversed image,optical phenomenon,,,,,Other,Optics
Q1349042,Karl Taylor Compton,American physicist (1887–1954),human,,,,,Physicist,Physicist
Q582695,displacement,"physical phenomenon occuring when an object is largely immersed in a fluid, pushing it out of the way and taking its place",Euclidean vector,,motion,,,Other,
Q587553,charged particle,particle with a nonzero electric charge,type of quantum particle,,massive quantum particle,,electric charge,Particle physics,Particle physics
Q530648,optical rotation,rotation of the plane of linearly polarized light as it travels through a chiral material,polarization,,,,specific rotation,Other,Optics
Q831226,Bethe ansatz,an ansatz method for finding the exact solutions of certain one-dimensional quantum many-body models,Ansatz,,,,,Other,
Q29573,Mildred Dresselhaus,American physicist (1930-2017),human,,,,,Physicist,Physicist
Q60052,Gustav Kirchhoff,German physicist (1824–1887),human,,,,,Physicist,Physicist
Q57246,Hermann Minkowski,German mathematician and physicist (1864–1909),human,,,,,Physicist,Physicist
Q1227393,Dirac sea,"ground state of a fermionic field; thought of as a ""sea"" of negative-energy states that have been all filled in, thus rendering the vaccum stable",superseded scientific theory,,ground state,electron hole,,Other,Other
Q471906,quantum cryptography,the science of exploiting quantum mechanical properties to perform cryptographic tasks,branch of science,cryptography,,,,Other,Other
Q189899,super high frequency,the 3-30 GHz range of the electromagnetic spectrum,ITU radio band,radio spectrum,,,,Other,
Q687024,Demetrios Christodoulou,Greek-American mathematician,human,,,,,Physicist,Physicist
Q2140443,SPIE,optics scholarly society,learned society,,,,,Other,Other
Q901959,surface energy,quantifies the disruption of intermolecular bonds that occurs when a surface is created,form of energy,,energy,surface physics,,Other,Thermodynamics
Q6732,up quark,up type of quark,type of quantum particle,,quark,,,Particle physics,Particle physics
Q945995,principle of relativity,physics principle stating that the laws of physics must be the same in all reference frames,postulates of special relativity,,,,,Other,Relativity
Q4165224,slow light,propagation of an optical pulse at a very low group velocity,optical phenomenon,,wave propagation,group velocity,,Other,Optics
Q155677,Nitrogen-vacancy center,point defect in diamonds,material defect,,,,,Other,Condensed matter
Q613201,"Nikola Tesla Museum, Belgrade, Serbia",museum in Serbia,museum,,,,,Other,Other
Q389407,Stark effect,energy level splitting via a static electric field,physical phenomenon,,,,,Other,Other
Q5494596,Fred Begay,American physicist,human,,,,,Physicist,Physicist
Q57189,Hans Geiger,German physicist (1882–1945),human,,,,,Physicist,Physicist
Q676515,Kammback,style of automotive body,coachwork type,Q123285712,,,,Other,Other
Q432635,coercivity,measure of the ability of a ferromagnetic material to withstand an external magnetic field without becoming demagnetized,measure,,physical quantity,,,Other,Mathematical Concept
Q537460,tool steel,types of carbon steel and alloy steel used in tool making,material,,alloy steel,,,Other,Other
Q184240,luminescence,emission of light by a substance not resulting from heat,optical phenomenon,,natural light,,,Other,Optics
Q6796269,May 1921 geomagnetic storm,exceptionally powerful geomagnetic storm,geomagnetic storm,,,,,Other,Other
Q4511497,Heather Reid,British weather forecaster,human,,,,,Physicist,Physicist
Q910043,Drude model,kinetic-theory-based model for the transport properties of electrons in metals,scientific model,,,,,Other,Other
Q581997,Schmidt number,"for a fluid, quotient of kinematic viscosity and diffusion coefficient",thermodynamic material property,,characteristic number,,,Other,Thermodynamics
Q1236244,caustic,optic phenomenon due to light rays reflecting/refracting through curved surfaces/objects,mirror image,,,,,Other,Optics
Q641551,Oleg Losev,"Russian inventor, and physicist (1903–1942)",human,,,,,Physicist,Physicist
Q17150947,COMPASS tokamak,experimental facility of Tokamak department of Institute of Plasma Physics AS CR,tokamak,,,,,Other,Nuclear and atomic physics
Q626011,mean field theory,approximation method where the behavior of a single particle can be treated assuming all other influences are averaged,physical theory,,approximation theory,,,Other,Other
Q303288,solar thermal energy,technology using solar energy to heat something,technology,,solar power,,,Other,Technology
Q502261,silence,lack of audible sound,aspect of sound,,absence,,,Other,Classical mechanics
Q466714,neutron moderator,"medium that reduces the speed of fast neutrons, turning them into thermal neutrons that can sustain nuclear chain reactions; e.g. water, graphite, heavy water, beryllium",concept,,material,,,Other,Other
Q2122210,quantum circuit,model of quantum computing,model of computation,,,,,Other,Other
Q107575,antiproton,antiparticle of the proton,type of quantum particle,,antinucleon,,,Particle physics,Particle physics
Q104946,amount of substance,extensive physical property,kind of quantity,,scalar quantity,,,Other,Other
